Query, Refcode,LAB1  ,LAB2  ,LAB3  ,LAB4  ,LAB5  ,LAB6  ,LAB7  ,DIST3 ,DIST4 
1,COBSES,O7,C43,C49,C51,H37,H38,H39,5.569,-
1,COBSES,O7,C43,C49,C51,H37,H38,H39,5.068,-
1,COBSES,O7,C43,C49,C51,H37,H38,H39,5.711,-
1,COCGEH,O1,C3,C4,C2,H3,H4,H5,4.878,-
1,COCGEH,O1,C3,C4,C2,H3,H4,H5,5.645,-
1,COCVIZ,O3,C12,C13,C2,H7,H8,H9,5.089,-
1,COCVIZ,O3,C12,C13,C2,H7,H8,H9,5.246,-
1,COCVUO,O2,C21,C22,C20,H12,H13,H14,4.287,-
1,COCWEZ,O2,C20,C21,C19,H11,H12,H13,4.224,-
1,COCWEZ,O2,C20,C21,C19,H11,H12,H13,4.963,-
1,COCZUR,O9,C28,C27,O8,H21,H22,H23,5.207,-
1,COCZUR,O9,C28,C27,O8,H21,H22,H23,5.030,-
1,COCZUR,O9,C28,C27,O8,H21,H22,H23,6.055,-
1,COFLEP,O31,C122,C121,O32,H144,H145,H146,4.623,-
1,COFLEP,O47,C150,C149,O48,H204,H205,H206,4.576,-
1,COFTEX,O1,C9,C10,C8,H7,H8,H9,4.625,-
1,COFTEX,O1,C9,C10,C8,H7,H8,H9,5.024,-
1,COGFAG,O2,C32,C34,C33,H39,H40,H41,4.711,-
1,COGFAG,O2,C32,C34,C33,H39,H40,H41,5.159,-
1,COGFAG,O2,C32,C34,C33,H39,H40,H41,6.197,-
1,COGFAG,O2,C32,C34,C33,H39,H40,H41,4.417,-
1,COGFAG,O2,C32,C33,C34,H36,H37,H38,4.711,-
1,COGFAG,O2,C32,C33,C34,H36,H37,H38,4.417,-
1,COGFAG,O2,C32,C33,C34,H36,H37,H38,4.886,-
1,COGREX,O4,C12,C13,O3,H12,H13,H14,6.285,-
1,COGREX,O4,C12,C13,O3,H12,H13,H14,7.342,-
1,COHCIL,O2,C26,C27,N3,H4,H5,H6,5.304,-
1,COHCIL,O2,C26,C27,N3,H4,H5,H6,6.282,-
1,COHCIL,O2,C26,C27,N3,H4,H5,H6,5.620,-
1,COHCIL,O1,C9,C10,N1,H1,H2,H3,5.197,-
1,COHCIL,O1,C9,C10,N1,H1,H2,H3,6.437,-
1,COHREY,O7,C29,C31,C30,H35,H36,H37,5.446,-
1,COHREY,O7,C29,C30,C31,H32,H33,H34,4.935,-
1,COHROI,O7,C29,C30,C31,H32,H33,H34,4.840,-
1,COHROI,O7,C29,C30,C31,H32,H33,H34,6.230,-
1,COHROI,O7,C29,C30,C31,H32,H33,H34,7.098,-
1,COJLAR,O1,C61,C62A,C62,H53A,H54A,H55A,5.296,-
1,COJLAR,O1,C61,C62A,C62,H53A,H54A,H55A,4.467,-
1,COJLAR,O1,C61,C62A,C62,H53A,H55A,H54A,4.467,-
1,COJZIK,O4,C16,C17,N1,H15,H16,H17,4.364,-
1,COJZIK,O4,C16,C17,N1,H15,H16,H17,4.540,-
1,COJZIK,O4,C16,C17,N1,H15,H16,H17,6.058,-
1,COJZIK,O4,C16,C17,N1,H15,H16,H17,6.806,-
1,COKQUP,O3,C21,C22,C10,H19,H20,H21,5.666,-
1,COKTUS,O9,C36,C38,C37,H36,H37,H38,4.839,-
1,COKTUS,O9,C36,C38,C37,H36,H37,H38,5.605,-
1,COKTUS,O9,C36,C37,C38,H33,H34,H35,5.605,-
1,COKWUV,O5,C7,C8,O2,H8,H9,H10,4.227,-
1,COKWUV,O5,C7,C8,O2,H8,H9,H10,6.310,-
1,COKWUV,O10,C46,C47,O7,H55,H56,H57,4.156,-
1,COKZEI,O1,C9,C10,N2,H14,H15,H16,4.012,-
1,COKZEI,O1,C9,C10,N2,H14,H15,H16,6.274,-
1,COKZEI,O1,C9,C10,N2,H14,H15,H16,6.674,-
1,COKZEI,O1,C9,C10,N2,H14,H15,H16,5.927,-
1,COLHUG,O5,C6,C7,O4,H6,H7,H8,4.152,-
1,COLHUG,O5,C6,C7,O4,H6,H7,H8,5.583,-
1,COLHUG,O5,C6,C7,O4,H6,H7,H8,5.605,-
1,COLHUG,O3,C3,C4,O2,H2,H3,H4,4.558,-
1,COLHUG,O3,C3,C4,O2,H2,H3,H4,5.373,-
1,COLHUG,O3,C3,C4,O2,H2,H3,H4,5.505,-
1,COLLOE10,O18,C23,C24,O12,H27,H28,H29,4.528,-
1,COLLOE10,O18,C23,C24,O12,H27,H28,H29,5.232,-
1,COLLOE10,O1,C25,C26,O14,H30,H31,H32,6.538,-
1,COLLOE10,O2,C27,C28,O9,H33,H34,H35,4.567,-
1,COLLOE10,O2,C27,C28,O9,H33,H34,H35,5.032,-
1,COLLOE10,O3,C29,C30,O11,H36,H37,H38,5.423,-
1,COLLOE10,O16,C19,C20,O8,H21,H22,H23,6.323,-
1,COMCOY,O3,C20,C21,N1,H16,H17,H18,4.417,-
1,COMCOY,O3,C20,C21,N1,H16,H17,H18,5.049,-
1,COMLAU,O1,C5,C6,N1,H6,H7,H8,4.985,-
1,COMLAU,O1,C5,C6,N1,H6,H7,H8,3.624,-
1,COMRUR,O3,C17,C18,C15,H1,H2,H3,4.830,-
1,COMRUR,O3,C17,C18,C15,H1,H2,H3,5.890,-
1,COMRUR,O3,C17,C18,C15,H1,H2,H3,6.451,-
1,COMRUR,O3,C17,C18,C15,H1,H2,H3,3.746,-
1,COMRUR,O3,C17,C18,C15,H1,H2,H3,4.517,-
1,COMRUR,O3,C17,C18,C15,H1,H2,H3,5.979,-
1,COMXOT,O3,C4,C22,N4,H19,H20,H21,4.826,-
1,COMXOT,O8,C24,C46,N10,H44,H45,H46,6.453,-
1,CONFER,O1,C1,C2,Pt1,H1,H2,H3,4.556,-
1,CONFER,O2,C3,C4,Pt1,H4,H5,H6,4.587,-
1,CONFER,O2,C3,C4,Pt1,H4,H5,H6,4.216,-
1,COQHAR,O1,C2,C1,N1,H3,H4,H5,3.927,-
1,COQHAR,O1,C2,C1,N1,H3,H4,H5,4.247,-
1,COQHAR,O1,C2,C1,N1,H3,H4,H5,4.400,-
1,COQMIG,O1,C21,C22,C4,H19,H20,H21,4.861,-
1,CORHEY,O1,C12,C13,C11,H11,H12,H13,3.554,-
1,CORHEY,O1,C12,C13,C11,H11,H12,H13,7.048,-
1,CORHEY,O1,C12,C11,C13,H8,H9,H10,3.554,-
1,CORHEY,O1,C12,C11,C13,H8,H9,H10,5.611,-
1,CORNUV,O1,C26,C27,C25,H22,H23,H24,4.757,-
1,CORNUV,O1,C26,C27,C25,H22,H23,H24,6.077,-
1,CORNUV,O1,C26,C27,C25,H22,H23,H24,4.206,-
1,CORNUV,O1,C26,C27,C25,H22,H23,H24,5.365,-
1,CORNUV,O1,C26,C27,C25,H22,H23,H24,5.324,-
1,CORNUV,O1,C26,C25,C27,H19,H20,H21,4.992,-
1,CORNUV,O1,C26,C25,C27,H19,H20,H21,6.077,-
1,CORNUV,O1,C26,C25,C27,H19,H20,H21,4.206,-
1,CORNUV,O1,C26,C25,C27,H19,H20,H21,5.365,-
1,CORNUV,O1,C26,C25,C27,H19,H20,H21,5.951,-
1,CORNUV,O1,C26,C25,C27,H19,H20,H21,5.324,-
1,CORNUV,O1,C26,C25,C27,H19,H20,H21,5.446,-
1,COSVAI,O16,C62,C63,O15,H75,H76,H77,4.255,-
1,COSVAI,O8,C29,C30,O7,H32,H33,H34,4.844,-
1,COSVAI,O14,C59,C60,O13,H69,H70,H71,5.549,-
1,COSVAI,O4,C24,C25,O3,H23,H24,H25,6.029,-
1,COSVAI,O20,C69,C70,O19,H90,H91,H92,4.019,-
1,COTCIX,O3,C5,C6,N3,H4,H5,H6,4.440,-
1,COTCIX,O3,C5,C6,N3,H4,H5,H6,6.679,-
1,COTGIB,O10,C104,C106,C105,H88,H89,H90,6.530,-
1,COTGIB,O10,C104,C106,C105,H88,H89,H90,4.910,-
1,COTGIB,O10,C104,C106,C105,H88,H89,H90,5.015,-
1,COTGIB,O5,C51,C53,C52,H43,H44,H45,4.745,-
1,COTGIB,O5,C51,C53,C52,H43,H44,H45,5.239,-
1,COTGIB,O5,C51,C53,C52,H43,H44,H45,6.666,-
1,COTGIB,O10,C104,C106,C105,H88,H89,H90,3.933,-
1,COTGIB,O5,C51,C53,C52,H43,H44,H45,4.517,-
1,COTGIB,O5,C51,C52,C53,H40,H41,H42,4.773,-
1,COTGIB,O10,C104,C105,C106,H85,H86,H87,5.015,-
1,COTGIB,O10,C104,C105,C106,H85,H86,H87,5.603,-
1,COTGIB,O5,C51,C52,C53,H40,H41,H42,4.745,-
1,COTGIB,O5,C51,C52,C53,H40,H41,H42,5.239,-
1,COTGIB,O5,C51,C52,C53,H40,H41,H42,6.293,-
1,COTGIB,O5,C51,C52,C53,H40,H41,H42,6.654,-
1,COTGIB,O10,C104,C105,C106,H85,H86,H87,3.933,-
1,COTNIK,O2,C29,C30,O1,H38,H39,H40,5.218,-
1,COTNIK,O2,C29,C30,O1,H38,H39,H40,5.651,-
1,COTNIK,O2,C29,C30,O1,H38,H39,H40,7.201,-
1,COVGID,O7,C41,C45,C43,H4,H5,H6,3.987,-
1,COVGID,O8,C46,C48,C47,H10,H11,H12,4.037,-
1,COVGID,O7,C41,C45,C43,H4,H5,H6,6.455,-
1,COVGID,O8,C46,C48,C47,H10,H11,H12,4.745,-
1,COVGID,O7,C41,C45,C43,H4,H5,H6,6.719,-
1,COVGID,O8,C46,C48,C47,H10,H11,H12,5.828,-
1,COVGID,O7,C41,C45,C43,H4,H5,H6,4.714,-
1,COVGID,O7,C41,C45,C43,H4,H5,H6,6.843,-
1,COVGID,O8,C46,C48,C47,H10,H11,H12,6.834,-
1,COVGID,O7,C41,C45,C43,H4,H5,H6,4.595,-
1,COVGID,O7,C41,C43,C45,H1,H2,H3,3.987,-
1,COVGID,O8,C46,C47,C48,H7,H8,H9,4.037,-
1,COVGID,O7,C41,C43,C45,H1,H2,H3,5.768,-
1,COVGID,O8,C46,C47,C48,H7,H8,H9,4.745,-
1,COVGID,O8,C46,C47,C48,H7,H8,H9,5.969,-
1,COVGID,O7,C41,C43,C45,H1,H2,H3,4.714,-
1,COVGID,O7,C41,C43,C45,H1,H2,H3,4.595,-
1,COVGID,O8,C46,C47,C48,H7,H8,H9,4.686,-
1,COWFUR,O14,C97,C98,O13,H122,H123,H124,6.220,-
1,COWFUR,O15,C99,C100,O16,H126,H127,H128,4.782,-
1,COWFUR,O19,C104,C103,O20,H133,H134,H135,4.896,-
1,COWFUR,O14,C97,C98,O13,H122,H123,H124,5.024,-
1,COWFUR,O14,C97,C98,O13,H122,H123,H124,5.244,-
1,COWFUR,O19,C104,C103,O20,H133,H134,H135,6.872,-
1,COWFUR,O15,C99,C100,O16,H126,H127,H128,4.856,-
1,COWFUR,O14,C97,C98,O13,H122,H123,H124,7.429,-
1,COWFUR,O19,C104,C103,O20,H133,H134,H135,4.625,-
1,COWFUR,O19,C104,C103,O20,H133,H134,H135,6.360,-
1,COWFUR,O18,C102,C101,O17,H129,H130,H131,5.152,-
1,COWFUR,O18,C102,C101,O17,H129,H130,H131,5.016,-
1,COWFUR,O18,C102,C101,O17,H129,H130,H131,3.851,-
1,COWFUR,O18,C102,C101,O17,H129,H130,H131,5.252,-
1,COWJIJ,O3,C1,C2,N1,H1,H2,H3,5.517,-
1,COWJIJ,O3,C1,C2,N1,H1,H2,H3,5.316,-
1,COWJIJ,O3,C1,C2,N1,H1,H2,H3,6.102,-
1,COWLAD,O6,C38,C39,O5,H42,H43,H44,5.901,-
1,COWLAD,O6,C38,C39,O5,H42,H43,H44,5.668,-
1,COWLAD,O6,C38,C39,O5,H42,H43,H44,6.808,-
1,COXXUI,O4,C11,C12,C10,H10,H11,H12,5.009,-
1,COXXUI,O4,C11,C12,C10,H10,H11,H12,6.933,-
1,COXXUI,O4,C11,C12,C10,H10,H11,H12,6.257,-
1,COXXUI,O4,C11,C12,C10,H10,H11,H12,3.759,-
1,COXXUI,O2,C5,C6,C4,H4,H5,H6,4.056,-
1,COXXUI,O2,C5,C6,C4,H4,H5,H6,5.617,-
1,COXXUI,O2,C5,C6,C4,H4,H5,H6,4.317,-
1,COXXUI,O1,C3,C2,C4,H1,H2,H3,5.043,-
1,COXXUI,O3,C9,C8,C10,H7,H8,H9,5.720,-
1,COXXUI,O3,C9,C8,C10,H7,H8,H9,5.536,-
1,COXXUI,O1,C3,C2,C4,H1,H2,H3,6.156,-
1,COXXUI,O3,C9,C8,C10,H7,H8,H9,4.164,-
1,COXXUI,O1,C3,C2,C4,H1,H2,H3,3.773,-
1,COYJIJ01,O4,C9,C10,C8,H16,H17,H18,4.058,-
1,COZYIB,O3,C9,C11,C17,H6,H16,H19,5.075,-
1,COZYIB,O3,C9,C11,C17,H6,H16,H19,5.133,-
1,COZZIC,O3,C15,C16,N1,H17,H18,H19,4.097,-
1,COZZIC,O3,C15,C16,N1,H17,H18,H19,6.177,-
1,COZZIC,O3,C15,C16,N1,H17,H18,H19,6.339,-
1,CUBFAG,O4,C12,C13,O3,H9,H10,H11,5.904,-
1,CUBGIP,O1,C1,C2,Fe1,H1,H2,H3,5.602,-
1,CUBTEY,O2,C17,C18,O1,H13,H14,H15,4.209,-
1,CUBTEY,O2,C17,C18,O1,H13,H14,H15,5.022,-
1,CUBTEY,O2,C17,C18,O1,H13,H14,H15,4.086,-
1,CUBTEY,O2,C17,C18,O1,H13,H14,H15,5.625,-
1,CUBTEY,O4,C19,C20,O3,H16,H17,H18,4.043,-
1,CUBTEY,O4,C19,C20,O3,H16,H17,H18,4.967,-
1,CUBTEY,O4,C19,C20,O3,H16,H17,H18,4.957,-
1,CUBTEY,O4,C19,C20,O3,H16,H17,H18,6.186,-
1,CUBWUR,O1,C31,C32,C33,H33,H34,H35,3.959,-
1,CUBWUR,O1,C31,C32,C33,H33,H34,H35,6.534,-
1,CUBWUR,O1,C31,C32,C33,H33,H34,H35,5.280,-
1,CUBWUR,O1,C31,C32,C33,H33,H34,H35,5.152,-
1,CUBWUR,O1,C31,C32,C33,H33,H34,H35,5.190,-
1,CUBXOO,O1,C2,C1,C3,H1,H2,H3,4.278,-
1,CUBXOO,O1,C2,C1,C3,H1,H2,H3,6.849,-
1,CUBXOO,O1,C2,C1,C3,H1,H2,H3,4.703,-
1,CUDJOC,O4,C19,C20A,C20,H17A,H18A,H19A,4.830,-
1,CUDJOC,O4,C19,C20A,C20,H17A,H18A,H19A,5.739,-
1,CUDJOC,O4,C19,C20A,C20,H17A,H18A,H19A,5.938,-
1,CUDJOC,O4,C19,C20A,C20,H17A,H19A,H18A,5.739,-
1,CUDQOJ,O2,C19,C20,O1,H14,H15,H16,6.107,-
1,CUDQOJ,O4,C39,C40,O3,H30,H31,H32,3.531,-
1,CUDQOJ,O4,C39,C40,O3,H30,H31,H32,6.253,-
1,CUFHIW,O1,C2,C1,O2,H1,H2,H3,4.719,-
1,CUFHIW,O1,C2,C1,O2,H1,H2,H3,4.960,-
1,CUFHIW,O1,C2,C1,O2,H1,H2,H3,7.661,-
1,CUFHUH,O2,C3,C4,O1,H2,H3,H4,4.355,-
1,CUFHUH,O2,C3,C4,O1,H2,H3,H4,4.986,-
1,CUFHUH,O2,C3,C4,O1,H2,H3,H4,6.193,-
1,CUFHUH,O2,C3,C4,O1,H2,H3,H4,4.334,-
1,CUFHUH,O2,C3,C4,O1,H2,H3,H4,4.578,-
1,CUKPOO,O2,C22,C1,C12,H1,H2,H3,4.760,-
1,CUKPOO,O2,C22,C1,C12,H1,H2,H3,5.208,-
1,CUKPOO,O2,C22,C1,C12,H1,H2,H3,6.682,-
1,CUNJOM,O1,C3,C18,N1,H18,H19,H20,5.611,-
1,CUNJOM,O1,C3,C18,N1,H18,H19,H20,4.354,-
1,CUNJOM,O4,C10,C13,N3,H13,H14,H15,4.642,-
1,CUNJUS,O1,C2,C5,N1,H7,H8,H9,5.754,-
1,CUNJUS01,O2,C10,C11,N4,H7,H8,H9,5.761,-
1,CUNJUS01,O2,C10,C11,N4,H7,H8,H9,7.135,-
1,CUNKAZ,O1,C1,C6,N4,H7,H8,H9,4.239,-
1,CUNSUZ,O2,C17,C18,N1,H10,H11,H12,3.921,-
1,CUQSOX,O1,C48,C47,O2,H36,H37,H38,6.706,-
1,CUQSOX,O1,C48,C47,O2,H36,H37,H38,5.056,-
1,CUQSOX,O1,C48,C47,O2,H36,H37,H38,4.593,-
1,CUQSOX,O1,C48,C47,O2,H36,H37,H38,5.098,-
1,CUQSOX,O1,C48,C47,O2,H36,H37,H38,4.477,-
1,CUQSOX,O1,C48,C47,O2,H36,H37,H38,4.518,-
1,CUQYIW,O2,C23,C25,C24,H19,H20,H21,4.689,-
1,CUQYIW,O2,C23,C25,C24,H19,H20,H21,4.824,-
1,CUQYIW,O2,C23,C25,C24,H19,H20,H21,6.590,-
1,CUQYIW,O2,C23,C25,C24,H19,H20,H21,4.773,-
1,CUQYIW,O2,C23,C25,C24,H19,H20,H21,5.633,-
1,CUQYIW,O2,C23,C24,C25,H16,H17,H18,4.689,-
1,CUQYIW,O2,C23,C24,C25,H16,H17,H18,4.824,-
1,CUQYIW,O2,C23,C24,C25,H16,H17,H18,5.435,-
1,CUQYIW,O2,C23,C24,C25,H16,H17,H18,4.773,-
1,CUSGED,O1,C44,C45,O2,H45,H46,H47,3.649,-
1,CUSGED,O1,C44,C45,O2,H45,H46,H47,5.100,-
1,CUSGED,O1,C44,C45,O2,H45,H46,H47,4.659,-
1,CUSGED,O1,C44,C45,O2,H45,H46,H47,5.512,-
1,CUSGED,O1,C44,C45,O2,H45,H46,H47,6.656,-
1,CUSTAN,O1,C14,C15,C13,H15,H16,H17,4.170,-
1,CUSTAN,O1,C14,C15,C13,H15,H16,H17,6.466,-
1,CUSXIZ,O2,C12,C13,C11,H17,H18,H19,4.844,-
1,CUSXIZ,O2,C12,C13,C11,H17,H18,H19,5.263,-
1,CUTSUF,O5,C16,C17,O4,H18,H19,H20,5.751,-
1,CUTSUF,O5,C16,C17,O4,H18,H19,H20,6.074,-
1,CUTSUF,O5,C16,C17,O4,H18,H19,H20,6.846,-
1,CUTSUF,O3,C14,C15,O2,H15,H16,H17,3.985,-
1,CUTSUF,O3,C14,C15,O2,H15,H16,H17,4.660,-
1,CUTSUH,O5,C43,C44,O4,H40,H41,H42,5.597,-
1,CUTSUH,O5,C43,C44,O4,H40,H41,H42,5.439,-
1,CUTSUH,O5,C43,C44,O4,H40,H41,H42,4.814,-
1,CUTSUH,O5,C43,C44,O4,H40,H41,H42,6.546,-
1,CUVLIP,O4,C44,C43,O3,H48,H49,H50,4.563,-
1,CUVLIP,O4,C44,C43,O3,H48,H49,H50,5.410,-
1,CUVLIP,O4,C44,C43,O3,H48,H49,H50,5.654,-
1,CUWLUC,O2,C23,C25,C24,H17,H18,H19,4.041,-
1,CUWLUC,O2,C23,C25,C24,H17,H18,H19,5.313,-
1,CUWLUC,O2,C23,C25,C24,H17,H18,H19,5.874,-
1,CUWLUC,O2,C23,C24,C25,H14,H15,H16,4.041,-
1,CUWLUC,O2,C23,C24,C25,H14,H15,H16,5.313,-
1,CUWQOC,O2,C9,C39,O1,H34,H35,H36,5.047,-
1,CUWQOC,O2,C9,C39,O1,H34,H35,H36,5.713,-
1,CUWQOC,O2,C9,C39,O1,H34,H35,H36,5.243,-
1,CUWQOC,O2,C9,C39,O1,H34,H35,H36,5.904,-
1,CUXDOP,O2,C22,C23,O1,H16,H17,H18,4.041,-
1,CUXDOP,O2,C22,C23,O1,H16,H17,H18,4.330,-
1,CUXDOP,O2,C22,C23,O1,H16,H17,H18,4.910,-
1,CUXDOP,O4,C24,C25,O3,H19,H20,H21,3.639,-
1,CUXDOP,O4,C24,C25,O3,H19,H20,H21,5.730,-
1,CUXDOP,O4,C24,C25,O3,H19,H20,H21,6.617,-
1,CUXFAC,O10,C31,C32,O9,H28,H29,H30,4.595,-
1,CUXFAC,O10,C31,C32,O9,H28,H29,H30,4.820,-
1,CUXFAC,O22,C65,C66,O21,H59,H60,H61,4.524,-
1,CUXFAC,O22,C65,C66,O21,H59,H60,H61,6.250,-
1,CUXFAC,O10,C31,C32,O9,H28,H29,H30,6.320,-
1,CUXSEU,O5,C21,C22,N3,H13,H14,H15,4.715,-
1,CUXSIY,O7,C20,C24,N4,H19,H20,H21,5.189,-
1,CUZXUQ,O4,C12,C13,C2,H1,H2,H3,4.296,-
1,CUZXUQ,O4,C12,C13,C2,H1,H2,H3,4.364,-
1,CUZXUQ,O4,C12,C13,C2,H1,H2,H3,4.491,-
1,CUZXUQ,O4,C12,C13,C2,H1,H2,H3,6.810,-
1,CUZYOL,O1,C2,C1,C3,H2,H3,H4,3.999,-
1,CUZYOL,O1,C2,C1,C3,H2,H3,H4,5.237,-
1,CUZYOL,O1,C2,C1,C3,H2,H3,H4,6.081,-
1,CUZYOL,O1,C2,C1,C3,H2,H3,H4,6.401,-
1,CUZYOL,O2,C15,C14,C16,H14,H15,H16,3.926,-
1,CUZYOL,O2,C15,C14,C16,H14,H15,H16,5.115,-
1,CUZYOL,O2,C15,C14,C16,H14,H15,H16,5.612,-
1,CUZYOL,O2,C15,C14,C16,H14,H15,H16,5.701,-
1,CUZYOL,O2,C15,C14,C16,H14,H15,H16,6.499,-
1,CXMPBF,O4,C26,C27,C25,H22,H23,H24,5.466,-
1,CXMPBF,O4,C26,C27,C25,H22,H23,H24,5.676,-
1,CYTOCH12,O4,C15,C16,O3,H21,H22,H23,6.141,-
1,DABLAU,O1,C58,C59,C57,H73,H74,H75,5.682,-
1,DABLAU,O1,C58,C59,C57,H73,H74,H75,6.326,-
1,DABLAU,O1,C58,C57,C59,H70,H71,H72,5.682,-
1,DACBEQ,O3,C16,C17,C15,H16,H17,H18,4.719,-
1,DACBEQ,O3,C16,C17,C15,H16,H17,H18,4.996,-
1,DACCER,O3,C16,C17,C15,H15,H16,H17,6.429,-
1,DACHOE,O15,C28,C29,O11,H32,H33,H34,4.106,-
1,DACHOE,O7,C9,C10,O3,H11,H12,H13,4.146,-
1,DACHOE,O7,C9,C10,O3,H11,H12,H13,4.725,-
1,DACHOE,O14,C26,C27,O13,H29,H30,H31,4.080,-
1,DACHOE,O16,C30,C31,O10,H35,H36,H37,4.805,-
1,DACHOE,O16,C30,C31,O10,H35,H36,H37,4.848,-
1,DACHOE,O16,C30,C31,O10,H35,H36,H37,4.974,-
1,DACHOE,O8,C11,C12,O2,H14,H15,H16,5.736,-
1,DACWUB,O3,C3,C4,N2,H3,H4,H5,4.587,-
1,DACWUB,O3,C3,C4,N2,H3,H4,H5,5.262,-
1,DACWUB,O6,C19,C20,N4,H22,H23,H24,5.252,-
1,DACWUB,O6,C19,C20,N4,H22,H23,H24,6.295,-
1,DACXIR,O1,C75,C74,C73,H72,H73,H74,4.115,-
1,DACXIR,O1,C75,C74,C73,H72,H73,H74,4.737,-
1,DACXIR,O1,C75,C74,C73,H72,H73,H74,6.541,-
1,DACXIR,O2,C78,C77,C76,H78,H79,H80,3.884,-
1,DACXIR,O2,C78,C77,C76,H78,H79,H80,5.223,-
1,DACXIR,O2,C78,C77,C76,H78,H79,H80,7.138,-
1,DACXIR,O1,C75,C74,C73,H72,H73,H74,4.040,-
1,DACXIR,O2,C78,C77,C76,H78,H79,H80,5.162,-
1,DACXIR,O1,C75,C74,C73,H72,H73,H74,5.258,-
1,DACXIR,O1,C75,C74,C73,H72,H73,H74,5.285,-
1,DACXIR,O2,C78,C77,C76,H78,H79,H80,4.424,-
1,DACXIR,O1,C75,C74,C73,H72,H73,H74,3.856,-
1,DACXIR,O1,C75,C74,C73,H72,H73,H74,5.033,-
1,DACXIR,O1,C75,C74,C73,H72,H73,H74,6.122,-
1,DACXIR,O1,C75,C74,C73,H72,H73,H74,7.329,-
1,DACXIR,O2,C78,C77,C76,H78,H79,H80,4.280,-
1,DACXIR,O2,C78,C77,C76,H78,H79,H80,5.166,-
1,DACXIR,O2,C78,C77,C76,H78,H79,H80,6.409,-
1,DACXIR,O1,C75,C73,C74,H69,H70,H71,4.115,-
1,DACXIR,O1,C75,C73,C74,H69,H70,H71,6.541,-
1,DACXIR,O2,C78,C76,C77,H75,H76,H77,3.884,-
1,DACXIR,O2,C78,C76,C77,H75,H76,H77,7.138,-
1,DACXIR,O1,C75,C73,C74,H69,H70,H71,6.551,-
1,DACXIR,O1,C75,C73,C74,H69,H70,H71,4.040,-
1,DACXIR,O2,C78,C76,C77,H75,H76,H77,5.162,-
1,DACXIR,O1,C75,C73,C74,H69,H70,H71,5.238,-
1,DACXIR,O2,C78,C76,C77,H75,H76,H77,4.980,-
1,DACXIR,O1,C75,C73,C74,H69,H70,H71,5.258,-
1,DACXIR,O2,C78,C76,C77,H75,H76,H77,4.424,-
1,DACXIR,O2,C78,C76,C77,H75,H76,H77,6.433,-
1,DACXIR,O1,C75,C73,C74,H69,H70,H71,3.856,-
1,DACXIR,O1,C75,C73,C74,H69,H70,H71,5.033,-
1,DACXIR,O1,C75,C73,C74,H69,H70,H71,7.329,-
1,DACXIR,O2,C78,C76,C77,H75,H76,H77,4.280,-
1,DACXIR,O2,C78,C76,C77,H75,H76,H77,6.409,-
1,DAFFUN,O4,C15,C16,N1,H9,H10,H11,5.109,-
1,DAFFUN,O4,C15,C16,N1,H9,H10,H11,5.548,-
1,DAFFUO,O1,C49,C50,S1,H41,H42,H43,4.845,-
1,DAFFUO,O1,C49,C50,S1,H41,H42,H43,3.748,-
1,DAFFUO,O1,C49,C50,S1,H41,H42,H43,4.344,-
1,DAFFUO,O1,C49,C50,S1,H41,H42,H43,5.413,-
1,DAFFUO,O1,C49,C50,S1,H41,H42,H43,4.378,-
1,DAFGAU,O4,C15,C16,N1,H9,H10,H11,4.917,-
1,DAFGAU,O8,C26,C27,N4,H17,H18,H19,5.229,-
1,DAFGAU,O8,C26,C27,N4,H17,H18,H19,5.691,-
1,DAFHIC,O5,C18,C19,O2,H15,H20,H25,5.027,-
1,DAFHIC,O5,C18,C19,O2,H15,H20,H25,5.480,-
1,DAFHIC,O4,C20,C21,O3,H16,H21,H22,4.691,-
1,DAFHIC,O4,C20,C21,O3,H16,H21,H22,4.991,-
1,DAFKIF,O6,C25,C27,C26,H32,H33,H34,5.286,-
1,DAFKIF,O6,C25,C27,C26,H32,H33,H34,7.724,-
1,DAFKIF,O6,C25,C27,C26,H32,H33,H34,3.741,-
1,DAFKIF,O6,C25,C27,C26,H32,H33,H34,5.772,-
1,DAFKIF,O6,C25,C26,C27,H29,H30,H31,5.286,-
1,DAFKIF,O6,C25,C26,C27,H29,H30,H31,3.741,-
1,DAFNAB,O6,C27,C28,O5,H26,H27,H28,4.754,-
1,DAFNAB,O6,C27,C28,O5,H26,H27,H28,4.019,-
1,DAFNAB,O6,C27,C28,O5,H26,H27,H28,6.127,-
1,DAFQEJ,O1,C11,C12,C9,H7,H8,H9,4.034,-
1,DAFQEJ,O1,C11,C12,C9,H7,H8,H9,4.824,-
1,DAFWAJ,O4,C19,C23,O2,H20,H21,H22,3.585,-
1,DAFWAJ,O4,C19,C23,O2,H20,H21,H22,4.896,-
1,DAGPEJ,O7,C22,C24,C23,H19,H20,H21,5.701,-
1,DAGPEJ,O7,C22,C24,C23,H19,H20,H21,5.596,-
1,DAGPEJ,O7,C22,C23,C24,H16,H17,H18,5.211,-
1,DAGPEJ,O7,C22,C23,C24,H16,H17,H18,5.596,-
1,DAHKED,O12,C101,C100,O13,H130,H131,H132,6.220,-
1,DAHZOE,O1,C18,C19,O2,H14,H15,H16,6.094,-
1,DAHZOE,O1,C18,C19,O2,H14,H15,H16,6.304,-
1,DAHZOE,O1,C18,C19,O2,H14,H15,H16,6.588,-
1,DAJDUO,O1,C53,C55,C54,H64,H65,H66,3.602,-
